Id,Predicted_Recovery_Index
6253,52.312240793112096
4685,21.956586306723327
1732,47.87475825955936
4743,30.4952169619489
4522,42.17666714842768
6341,59.81770273373022
577,45.952289707908896
5203,85.47235613772837
6364,37.66548822470202
440,72.52561843675477
2751,63.446812438697705
7488,24.872167480891555
5273,60.271430581116896
5654,44.60677617087622
4000,48.75325983385457
6034,44.75281990211353
583,58.35279187866861
9931,79.15517226529124
7052,65.37796747174009
8159,46.36354171692297
9897,63.00842775249718
2250,14.810397336513207
4641,38.18451017426002
9486,76.05362849323156
4948,84.34634167087343
9921,31.141733500822923
1964,25.36011105097761
8244,89.01223655379071
6591,51.07929932004416
8848,56.187454738551715
322,59.99246247136512
2679,33.75880072659004
4626,38.81469285242634
4950,50.159928470972076
8329,35.33926010170828
3338,62.95227869501668
5590,50.281026817097576
252,46.132187582835115
3974,76.06355737234885
6631,78.42080759956085
5548,81.32009219012728
36,75.48679650292586
8363,68.55678320034639
1514,93.53524510432003
9318,67.27507892873574
40,63.84363133136837
4820,74.04986053319318
3466,69.46618714638882
1761,75.39751782258381
2305,38.833412507395295
3724,72.04425581368281
8285,57.63004904137272
4994,71.3534572489622
8128,82.8748773783693
3033,73.00274650629272
7939,90.24556191299955
3040,74.31173116566464
9656,88.46550143369613
2546,74.95041168561087
2593,60.758166501654685
1189,36.97944093870067
7967,35.903361073487616
6078,14.8745501653442
108,82.25908855595948
1316,81.47400816957881
8188,35.80719856755171
2754,29.845274537371722
9754,68.02649283050592
6232,37.6963213975934
2877,68.89717751196541
5324,60.707981250767325
800,91.76541244635166
3571,88.13326386231029
2895,92.78071389881389
2928,70.40413698674956
8179,36.670254279169114
972,65.39735341486345
6688,43.215416748951256
8576,45.64150301881806
2021,75.60247091276084
9055,64.89291765777347
953,61.56620707231076
5360,64.36661237887576
3858,50.20167134879676
5862,59.86603081397929
3146,36.00155225181471
3306,27.387457453522266
3007,81.15996298442285
9002,65.95961256029571
7771,26.920857000650575
7439,20.72222493090022
7943,23.03140060397989
9239,28.380330339265416
1057,75.28877399717096
3155,97.6056881213978
3788,79.56851545806263
9190,63.76482506900801
7826,88.5034228032148
7540,85.82252934743777
7232,60.38253761402384
765,82.19077872733013
5020,29.12696327227762
4904,36.69418709191224
8094,52.798453362465
6844,20.608170218461236
2166,72.31617901251933
1863,48.99372568001163
7851,79.12458099763933
9124,73.44153259316126
2341,38.73730789650144
5528,49.0400501977094
6744,22.303675549137377
4004,36.74902721905748
1124,26.393529181049402
8710,26.74319239956157
4050,26.60742969712723
7641,51.60446083942814
766,24.221669831034045
2345,23.124322696752657
4072,52.621585758183336
7217,37.61287663550041
4217,75.47797506967287
7953,87.76940125748332
5971,49.00291687769409
3351,46.273317015478774
4696,60.827688698249354
3400,53.586360567313406
4082,70.1033992876901
9150,74.95041168561087
1225,56.56401171739618
6293,64.62217175102923
3123,52.882845346852406
511,67.16210477219694
5795,63.80610791997683
8182,22.723950388561068
9418,90.43365738739661
97,57.06641972840966
6682,37.16914392572871
1513,36.88478138310589
8792,15.769886160928056
120,42.80460982606551
7792,13.106024323734596
6518,39.61269800019578
