Id,Recovery Index
6253,55.74150121421404
4685,22.546344940265705
1732,47.72276119747985
4743,29.79421898262339
4522,42.85829603105657
6341,59.83117186858333
577,47.06345557174378
5203,86.60265756070554
6364,37.19432261984661
440,71.40089582801743
2751,63.27009386483395
7488,25.557244384958803
5273,61.29791059144025
5654,44.68540539126339
4000,48.36322779388871
6034,45.738974598125
583,58.167469443888
9931,78.43333995602138
7052,65.90934788519449
8159,45.94700527047559
9897,62.600225333754096
2250,15.244584955861564
4641,37.937251881546366
9486,76.43281852637394
4948,84.5115800695908
9921,32.317262923286734
1964,30.73454852616844
8244,87.71193485770117
6591,51.160071078367
8848,55.82066365775392
322,59.6637416273018
2679,32.80487660897539
4626,39.228977236987305
4950,50.68388197187228
8329,34.47549779017849
3338,62.979372195518216
5590,49.46447001502111
252,45.230014135299236
3974,76.29074214062081
6631,78.28221865084092
5548,81.55311189164509
36,75.0301540954959
8363,67.61364178480407
1514,93.62177615788994
9318,69.80893046908375
40,64.27337528848649
4820,74.65833905686253
3466,70.08811655076094
1761,75.14735579293215
2305,43.34067835248899
3724,72.70873759023209
8285,57.81084254316377
4994,71.79429083396184
8128,82.30613906462646
3033,73.10525613445702
7939,89.17834433225379
3040,73.64472450177882
9656,88.59374690124973
2546,75.84320523308388
2593,60.81056050673402
1189,37.55257670335293
7967,35.077564345988996
6078,15.064942649616892
108,82.04356111796329
1316,84.3904819739594
8188,36.344824510575
2754,30.133301154523586
9754,67.22292970887905
6232,37.08505219410941
2877,72.43556491609957
5324,62.36854920353985
800,92.02128754409291
3571,87.8458226364445
2895,92.1274535871228
2928,69.37849097061998
8179,40.12984824827524
972,66.97296642103811
6688,42.00704165279167
8576,44.45328572189981
2021,75.69388952085711
9055,64.45986283096846
953,61.61198187293871
5360,65.05533747239392
3858,49.53248369838366
5862,60.32343797052622
3146,35.68217462810021
3306,28.077500543327076
3007,81.10364992281109
9002,65.72384683967164
7771,27.71442783870542
7439,20.44749222470856
7943,23.28599261144773
9239,31.160181276444145
1057,76.59901508406244
3155,95.7063169166252
3788,79.97586273237424
9190,64.8407925922547
7826,88.73112404664053
7540,85.55861001649492
7232,58.634835193959795
765,80.71462837441172
5020,29.22576342199253
4904,35.57591212470452
8094,56.26162142390525
6844,20.432450966914505
2166,71.81959985359417
1863,49.273333075793424
