Id,Recovery Index
6253,54.55040482926062
4685,22.46179649296754
1732,47.89964155711174
4743,31.158059023683272
4522,43.00746512668733
6341,58.83985973315473
577,46.08190261155743
5203,86.95692663335606
6364,37.88736208408368
440,72.04769519752264
2751,63.315274575859746
7488,24.77962086299445
5273,60.64258029446322
5654,43.923937130765246
4000,48.995780730501345
6034,45.134864793123974
583,58.04519753965955
9931,79.11590166055527
7052,65.70125798133212
8159,46.63813454253654
9897,62.51381234420771
2250,14.912207141128945
4641,38.5777929678443
9486,76.45909501062505
4948,84.22165389416554
9921,30.87103878062945
1964,28.475943586524025
8244,88.85419488266913
6591,51.286482030913696
8848,56.34184387450136
322,60.23903465280837
2679,34.03761291977606
4626,38.729887845365326
4950,49.79918117302241
8329,34.913671314066676
3338,63.492958689304274
5590,50.13840104036763
252,46.60760097600434
3974,76.36389623725967
6631,78.69027442184387
5548,80.67218318093069
36,76.24032691831235
8363,68.30927024843666
1514,93.85270201338977
9318,70.17963559258519
40,63.67535446267971
4820,74.56634847390818
3466,69.36385218571458
1761,75.12870568383346
2305,42.35342993546123
3724,71.4466320595144
8285,57.44917353685694
4994,72.49725508669958
8128,83.19194773014948
3033,73.63951425292547
7939,90.27849477813211
3040,73.74926593844526
9656,88.01606025489104
2546,73.77168523807195
2593,60.40175620000549
1189,37.27813830215328
7967,35.74576228646154
6078,15.933611283076747
108,82.01724088492438
1316,84.6415296848416
8188,36.10815479667491
2754,30.071406288739173
9754,67.57707686947731
6232,37.280551599697745
2877,71.99411602380437
5324,61.201287088730176
800,91.59129063920764
3571,88.5797511606072
2895,92.2097713187263
2928,70.72920221668701
8179,39.458004697402586
972,65.26884857758708
6688,43.83999207101628
8576,45.82210443476991
2021,75.01442831287035
9055,64.96709853225973
953,61.49714474897837
5360,64.38542055518477
3858,49.92384729033464
5862,59.77499907857343
3146,36.02755994114012
3306,28.07844582920691
3007,81.47599822165913
9002,66.34206640249838
7771,26.94113013093714
7439,20.684341350324292
7943,23.197134898056692
9239,31.28185862988262
1057,75.07712324014736
3155,96.95127501159845
3788,79.64516512222502
9190,63.532850679562756
7826,87.6803067243122
7540,86.53468215840525
7232,60.91079321224115
765,82.51450549427042
5020,28.766925751043598
4904,36.46167647248541
8094,55.231313732045415
6844,19.820978810346936
2166,72.43261364929748
1863,48.89935151278781
7851,79.73051611706131
9124,74.31354688123112
2341,39.076521298383945
5528,48.95865684744078
6744,22.447175652924848
4004,36.696866121873995
1124,26.573684316320964
8710,26.778961969919543
4050,26.601854992137277
7641,52.05233525356954
766,24.739477574358297
2345,23.63830440170618
4072,52.48604179788908
7217,37.68956304880866
4217,75.9886192249742
7953,87.88134034833507
5971,49.37040238957605
3351,49.41601290581842
4696,60.56619244682948
3400,53.83952197113793
4082,69.70237560446213
9150,73.77168523807195
1225,57.05405640223519
6293,63.87866322734521
3123,52.99535103471312
511,67.30137549896212
5795,66.41320363909361
8182,22.09874279004402
9418,90.64599694602944
97,56.51024123535871
6682,36.8885283623938
1513,39.71332519631089
8792,16.218482816255115
120,43.404825740912074
7792,13.146875021202085
6518,39.999584964617604
34,49.4163394662239
7888,59.192524248637966
6831,43.35683752622072
5422,39.41922846199965
1069,65.71665478359361
1348,17.524476924194012
4748,29.826257995368117
6006,42.952859949526626
6040,44.01567252251139
3818,76.10501515528216
8447,44.53944220211727
5270,67.9713094699354
6898,20.08587159511353
5310,32.61338657809245
32,36.0057842962472
5675,49.34028564597031
4387,18.313185995797035
30,74.7796784997862
4203,32.98901332513009
7508,68.4433428309487
736,29.010072485251317
2068,42.150354395281184
107,80.22959823244676
9645,72.94983337688376
8895,16.435103758411696
8021,53.4554483285128
2233,56.26959148809166
994,48.62639578335413
9413,67.07335535696403
7059,50.50210440872379
6790,59.37782877623024
361,82.16933875369557
305,35.96452296375077
2628,42.93413053051599
8966,77.37216208750718
4514,56.699167766042855
5911,54.42023723875964
8314,41.37869998614717
3101,41.73912977651124
5704,58.0871220975431
3899,34.841703679208024
5441,56.28483625829002
7931,48.47287883192713
622,76.68852089897405
7236,46.924915239265715
2499,37.95375231419417
714,64.53718718265353
8404,65.46897522750888
2856,81.5575470671532
4270,71.66577405678314
2909,92.2097713187263
8081,42.458456140594265
4517,72.65839572462087
1262,32.52182461752318
3161,21.58800323424733
971,45.2441565292424
3913,80.86518194834113
