Id,Recovery Index
6253,53.39153766140879
4685,24.902596743098243
1732,47.26266921277078
4743,35.32117691804374
4522,44.485758906720406
6341,58.96427898446787
577,47.98772856205337
5203,83.89995159092075
6364,36.73433976040118
440,71.59349320706912
2751,63.29984148396644
7488,24.47423098041979
5273,58.89406573445572
5654,44.59173508719486
4000,48.777457957929265
6034,42.93342290753211
583,60.04728484206498
9931,79.13792713759075
7052,64.72995874375634
8159,43.85357878983183
9897,61.49129262398265
2250,19.449374146220997
4641,36.36830555067585
9486,75.13692698195455
4948,84.92567671590982
9921,31.221452138918362
1964,29.41264334158393
8244,86.70248670287498
6591,50.96453405848605
8848,56.55237191873912
322,61.584272386878574
2679,35.76052106680925
4626,40.78140580823139
4950,48.940762066942305
8329,34.39702326692251
3338,61.58551675304162
5590,50.8777697725623
252,46.810024502485646
3974,76.86353596187605
6631,77.76565351703756
5548,83.35912332110618
36,73.21381861675707
8363,70.69642037388736
1514,89.98771122301535
9318,72.50966096220844
40,61.09111483475883
4820,75.55547252679312
3466,68.92946154416549
1761,79.74928746817177
2305,40.581147662529766
3724,69.39976657718351
8285,58.74099416202235
4994,73.00501593895957
8128,82.7253437189343
3033,71.56015261056753
7939,89.54946789502912
3040,75.12855497621203
9656,86.30771052368007
2546,71.96415884941563
2593,61.43173565527284
1189,37.16611409221497
7967,37.5537641226455
6078,21.269077297374924
108,81.91513366034997
1316,81.19033166439742
8188,40.081626369526774
2754,29.87219383938027
9754,68.31975518937531
6232,36.71077937697993
2877,73.56904836396416
5324,60.902731066590675
800,88.41155649860094
3571,87.2851972262705
2895,91.38147678478096
2928,70.28829401479406
8179,41.39754092726662
972,66.33313161343197
6688,41.35270456131557
8576,46.839681658398376
2021,75.86781215122785
9055,66.81175838302123
953,61.24571379719951
5360,63.520189429385574
3858,50.424292345403146
5862,62.056896355847705
3146,39.79189532512662
3306,28.07980616322557
3007,82.2257472653353
9002,65.29306013878997
7771,28.982999511396677
7439,21.347057946472663
7943,23.805200812541575
9239,32.28502206194588
1057,74.60522914823245
3155,91.48374775291883
3788,78.24052543210104
9190,62.488882316856746
7826,85.28006390513916
7540,82.50655621834278
7232,60.03114479373525
765,81.55197948483332
