Id,Recovery Index
6253,54.654116123744615
4685,22.70190286851001
1732,47.91127302267376
4743,31.224319477454564
4522,43.00869597564113
6341,59.033032743152674
577,46.012027614626824
5203,86.52482775524871
6364,37.71757533779935
440,72.17784832795118
2751,63.4993842330424
7488,25.007558444441628
5273,60.830927165190026
5654,43.95562295110955
4000,49.06270827883881
6034,44.884406069951865
583,58.095685221968765
9931,78.98976796957602
7052,65.70203913429489
8159,46.52705808190555
9897,62.38755718991243
2250,15.20589331090681
4641,38.43222586861609
9486,76.73691433696304
4948,84.14790404650653
9921,30.967645370152365
1964,28.450038084395146
8244,88.71726688620899
6591,51.199570274015905
8848,56.29337725704715
322,60.24427012637106
2679,33.87987453988957
4626,38.598371521862944
4950,49.857203547128876
8329,34.817869340484776
3338,63.70423550244778
5590,50.06900055004412
252,46.5253839594354
3974,76.4148332174637
6631,78.75561024053131
5548,80.81041738868015
36,76.0924431192086
8363,68.17939863818168
1514,93.58186153709372
9318,70.3169479131429
40,63.83790470962938
4820,74.54932115740371
3466,69.55968808949365
1761,75.28456443727524
2305,42.21762792058357
3724,71.4093215278221
8285,57.543609598819025
4994,72.72075934640188
8128,83.117285962027
3033,73.68430763139472
7939,90.09338171798659
3040,73.95626367338389
9656,87.86675878364301
2546,73.82565310410062
2593,60.37700289994024
1189,37.15834473492569
7967,35.63638782869293
6078,16.167040243286152
108,82.12231964091427
1316,84.64484493797113
8188,36.16659548365142
2754,29.804598296405665
9754,67.67585721683909
6232,37.40025259391717
2877,72.15376034033156
5324,61.22410889724787
800,91.38660913541105
3571,88.4211845735169
2895,92.054748787288
2928,70.7910573383504
8179,39.398140357932384
972,65.451273843808
6688,43.715345404795904
8576,45.92303368062421
2021,75.16770040254119
9055,64.80290206911884
953,61.47120365772322
5360,64.46240825676662
3858,49.90960342001831
5862,59.91200539742092
3146,36.22018787218346
3306,28.0947942541024
3007,81.78562737253725
9002,66.4615298358906
7771,26.987718894636846
7439,20.803345122248693
7943,23.39675458094939
9239,31.260217267748637
1057,75.29871392340046
3155,96.53820907019998
3788,79.70993219577795
9190,63.615979037558745
7826,87.85408457295861
7540,86.50700248008346
7232,61.12047816039506
765,82.50856482949864
5020,28.66138661546654
4904,36.43728224955983
8094,55.19451497007445
6844,19.749133429927717
2166,72.65307985198618
1863,48.85869298166333
7851,79.6874001766858
9124,74.3789742976732
2341,38.97365629767556
5528,48.87937844433505
6744,22.722356421702955
4004,36.81726759424847
1124,26.674793450336004
8710,26.628095045405242
4050,26.40852923040696
7641,51.975664984218355
766,24.986462708950867
2345,23.592272301046435
4072,52.312797759206525
7217,37.645744079829655
4217,76.125115900585
7953,87.76922770609767
5971,49.22945585353898
3351,49.30904095960635
4696,60.63094710050899
3400,53.80249750377604
4082,69.67128373782907
9150,73.82565310410062
1225,56.980940761803396
6293,63.89391859426388
3123,52.83545349841271
511,67.30481060116614
5795,66.33137825410016
8182,22.019038075591894
9418,90.5892335741458
97,56.534006610517245
6682,37.16426032573311
1513,39.80344013169003
8792,16.132412386298952
120,43.386333345946156
7792,13.384745568450505
6518,39.854897561445306
34,49.281686666562074
7888,59.22639401677764
6831,43.22995260526467
5422,39.357758661227926
1069,65.74419110532153
1348,17.787135611691276
4748,29.684219585889373
6006,42.86806618558503
6040,43.92251769947224
3818,76.20752150910806
8447,44.50937983031039
5270,67.88567503389757
6898,19.95982165522358
5310,32.7376109448343
32,35.74213013109468
5675,49.35002076708137
4387,18.525848040153576
30,74.96355053922912
4203,33.100256774359266
7508,68.4762064435287
736,29.021519124440395
2068,42.13501094417654
107,80.38105886994644
9645,73.12764122196462
8895,16.786082625836997
