Id,Predicted_Recovery_Index
6253,53.91315789473684
4685,23.12004662004662
1732,47.7356188262638
4743,31.1727115716753
4522,44.53521126760563
6341,57.482361963190186
577,47.00914235959948
5203,84.3212543554007
6364,36.898710865561696
440,72.43393393393393
2751,63.198351365275634
7488,26.489443378119002
5273,60.81298129812981
5654,43.46435237028742
4000,50.39166237776634
6034,47.00914235959948
583,60.7906976744186
9931,81.68328611898016
7052,65.48367346938775
8159,47.054844606946986
9897,63.61488143908422
2250,18.219298245614034
4641,37.18683847215831
9486,75.59306569343066
4948,83.42892156862744
9921,34.02310061601643
1964,30.360655737704917
8244,87.43823264201984
6591,51.14971209213052
8848,57.482361963190186
322,62.13222543352601
2679,32.11864406779661
4626,38.461181154611815
4950,51.14971209213052
8329,36.40846824408468
3338,60.81298129812981
5590,48.662581699346404
252,48.32532051282051
3974,74.90684624017958
6631,76.43012048192772
5548,78.42518397383483
36,74.10714285714286
8363,69.3688524590164
1514,91.36074766355141
9318,68.4047976011994
40,63.085825747724314
4820,74.90684624017958
3466,67.98563218390805
1761,74.3603305785124
2305,41.79441260744986
3724,71.81040892193309
8285,60.163097199341024
4994,72.48145968216598
8128,83.95950985615343
3033,73.65346534653466
7939,89.78454842219804
3040,73.65346534653466
9656,87.73076923076923
2546,73.81496881496882
2593,60.24235560588902
1189,38.08578143360752
7967,35.936026936026934
6078,18.417464114832537
108,78.43258832011536
1316,85.23728813559322
8188,36.15071770334928
2754,30.932496075353217
9754,67.47485632183908
6232,38.08578143360752
2877,73.00220750551877
5324,63.76068376068376
800,91.31351351351351
3571,86.6089219330855
2895,88.4220623501199
2928,71.81040892193309
8179,39.37235649546828
972,65.44335664335664
6688,41.899013621418504
8576,43.55491105955143
2021,74.28523714094857
9055,61.24947589098532
953,62.97629009762901
5360,65.1640625
3858,50.2392
5862,61.30143266475645
3146,35.94444444444444
3306,27.533519553072626
3007,78.43258832011536
9002,64.64018218623482
7771,31.175505050505052
7439,24.85776235906331
7943,24.591133004926107
9239,32.106448311156605
1057,75.33695652173913
3155,91.65796019900498
3788,80.59483726150393
9190,64.3879781420765
7826,89.67952127659575
7540,87.43823264201984
7232,56.80971659919028
765,80.34437086092716
5020,30.932496075353217
4904,36.48734770384255
8094,54.4805119255381
6844,24.591133004926107
2166,71.11262488646685
1863,48.94444444444444
7851,79.21605310802656
9124,73.62862211709047
2341,38.64535379369139
5528,48.71649954421149
6744,24.41098169717138
4004,37.00702987697715
1124,27.37380191693291
8710,25.624486442070666
4050,31.175505050505052
7641,51.70598146588037
766,25.001786777843954
2345,24.975229357798167
4072,56.12149532710281
7217,39.37235649546828
4217,76.0327604726101
7953,86.77777777777777
5971,48.95867768595041
3351,49.38646288209607
4696,60.849762066621345
3400,54.426507537688444
4082,67.77752293577981
9150,73.81496881496882
1225,54.49622437971953
6293,63.46165489404642
3123,52.796570076877586
511,67.77752293577981
5795,65.49843260188088
8182,24.591133004926107
9418,90.1056338028169
97,58.3573629081947
6682,36.63503649635037
1513,40.14137086903305
8792,18.219298245614034
120,43.08567603748327
7792,18.219298245614034
6518,39.38503740648379
34,49.42784380305603
7888,56.80971659919028
6831,43.54766734279919
5422,37.31972361809045
1069,65.83964817320704
1348,18.417464114832537
4748,28.81038746908491
6006,44.5736568457539
6040,44.081716036772214
3818,75.3546511627907
8447,46.18177056050288
5270,68.11965349214942
6898,19.47093712930012
5310,34.88628026412326
32,36.898710865561696
5675,48.74006810442679
4387,21.227047146401986
30,74.94612286002014
4203,34.88628026412326
7508,68.68975903614458
736,29.96978851963746
2068,41.29746835443038
107,82.48
9645,73.27362969356928
8895,20.946172248803826
8021,55.429398148148145
2233,53.91315789473684
994,46.536072144288575
9413,69.5479262672811
7059,51.65340909090909
6790,60.25826914363389
361,83.42892156862744
305,36.124542124542124
2628,43.81012658227848
8966,78.21756097560976
4514,57.39193548387097
5911,55.34615384615385
8314,42.10707635009311
3101,43.81012658227848
5704,57.63742690058479
3899,35.05290697674418
5441,57.58618504435995
7931,46.536072144288575
622,77.70350609756098
7236,47.35366739288308
2499,39.90377358490566
714,64.64018218623482
8404,64.67663043478261
2856,81.32917466410748
4270,71.39040207522697
2909,88.4220623501199
8081,43.43956456456456
4517,72.405
1262,34.02310061601643
3161,24.913170731707318
971,47.180319422977846
3913,80.94687724335965
5199,35.623233908948194
8847,59.49429223744292
260,73.34730848861284
3791,42.39223300970874
9203,90.1958041958042
488,39.02179176755448
7908,29.189371980676327
519,73.22841083290751
8343,34.66814159292036
312,90.10299869621903
3232,59.26590106007067
7933,28.81038746908491
7458,25.001786777843954
9784,32.11864406779661
5184,21.69551282051282
8077,71.618
6502,18.219298245614034
6791,22.312084993359893
7773,22.737509912767646
2738,47.268327743172016
7842,48.2838370565046
6262,47.32368225686711
8206,75.69516728624535
1248,25.146017699115045
9336,22.737509912767646
4195,47.218537414965986
8001,27.347611202635914
7378,39.15686274509804
3435,61.451207243460765
5382,71.39040207522697
959,80.85193370165746
417,63.54671280276817
5742,36.40846824408468
6728,83.36130685458039
4382,81.71455696202531
5197,64.97140555779299
1113,65.31137184115524
2689,21.227047146401986
6473,63.61488143908422
8820,37.77144772117963
7808,36.11887550200803
3411,65.02568807339449
81,47.43454345434544
4614,69.707343412527
1374,70.2950354609929
1510,71.30180426462547
6443,59.26280892103677
3071,43.18398560503824
3016,42.21528751753156
4823,75.16261398176292
7822,42.21528751753156
93,58.67955239064089
9421,68.87437185929649
6600,75.16261398176292
4443,73.81496881496882
7602,82.99159663865547
3835,65.44237288135594
9702,64.96831493038886
4322,54.989785495403474
3394,62.55075901328273
4752,35.75900423728814
7229,57.0591589451176
9191,47.98511734401832
2361,33.85799880167765
1148,19.02673796791444
5666,71.734132268087
8075,42.814410480349345
4943,24.85776235906331
3663,48.26426229508197
1563,74.20696452036793
4113,26.290816326530614
9050,64.2127659574468
9276,74.246
8538,39.74045801526717
795,70.85069984447901
5854,56.61800219538968
7619,53.74588815789474
1594,39.38503740648379
7418,84.47575953458306
5267,40.21467391304348
7147,34.07172131147541
89,54.3940795559667
8695,51.28120893561104
9732,29.433701657458563
9446,39.38503740648379
6754,69.1406945681211
3502,51.02213666987488
2234,56.80971659919028
2803,57.66846071044134
4424,49.096878363832076
5663,67.50367107195301
7170,72.00630252100841
8337,67.822695035461
2148,35.623233908948194
7969,39.90377358490566
6551,36.72601880877743
7643,73.34730848861284
6164,75.3546511627907
1495,68.22242314647377
7696,67.00629496402878
7094,34.74155653450808
1409,73.65041001294777
6691,21.227047146401986
3401,49.92179104477612
109,51.345722713864305
5636,47.644137931034486
8482,27.47296058661778
6604,33.97880539499037
1091,64.8
5560,75.57122302158274
9412,55.64631245043616
8143,34.986324786324786
8664,21.227047146401986
6596,39.15686274509804
624,47.375
6871,35.75900423728814
4814,57.7801287948482
6553,83.13844393592677
7530,43.56333206542411
5796,57.1748687664042
7437,85.87278761061947
4218,19.02673796791444
5941,61.070873786407766
8501,31.175505050505052
6429,52.28428927680798
6827,28.211367673179396
4131,60.25826914363389
7802,47.47547169811321
7754,72.72629310344827
4722,50.91433418150975
1651,49.51440092165899
4141,85.5
1618,83.87700084245998
2030,91.36074766355141
8518,36.11887550200803
4576,55.02179836512261
3993,55.79868421052632
7377,59.427520235467256
6150,62.72563625077591
4909,78.21756097560976
5027,72.88611544461779
8261,43.98788870703764
4732,65.02568807339449
7549,62.13222543352601
8135,48.2700205338809
1607,64.97140555779299
4774,59.26590106007067
8110,74.90684624017958
6952,61.328605200945624
6005,43.42669172932331
7729,73.62862211709047
3542,26.290816326530614
389,40.87290322580645
1795,63.474242424242426
8732,75.26653306613227
4920,43.98788870703764
5538,44.09597741707834
3873,56.02920035938904
8869,51.12593984962406
2255,77.1068376068376
3413,56.15836298932384
5460,47.35366739288308
4956,65.07439310884887
7397,66.436
5415,39.76337448559671
7400,53.56721915285451
7415,67.98563218390805
9101,30.59103385178408
4852,60.24235560588902
2026,71.26086956521739
2616,68.68975903614458
7389,37.77144772117963
2927,85.28616352201257
1122,43.10769230769231
2911,74.90684624017958
8147,62.317668054729324
7384,43.43956456456456
3483,83.687125748503
796,27.885106382978723
1576,29.189371980676327
6177,51.69181721572795
6267,51.85111371629543
2459,40.16490765171504
3313,37.04330708661417
1254,56.15836298932384
6835,80.19125683060109
8795,72.84192200557104
3838,64.08524397413287
4399,78.43258832011536
3596,53.56721915285451
6622,52.66829268292683
8383,72.48145968216598
