Id,Recovery Index
6253,54.57465994922114
4685,22.240978971774574
1732,47.74560585489278
4743,31.253202263807456
4522,42.96498523241152
6341,58.81880136284114
577,46.036802124254294
5203,86.80355000078713
6364,37.667709853633056
440,72.13365818457584
2751,63.291168342930796
7488,24.398873206402833
5273,61.02720356250919
5654,43.85033731365947
4000,48.75840676653516
6034,44.87513889025762
583,58.02898638398496
9931,79.10546186567367
7052,65.548016073373
8159,46.578125664988505
9897,62.518213202727765
2250,14.347000337645625
4641,38.514895310780894
9486,76.07064586766353
4948,84.36843337687733
9921,30.941183581843372
1964,28.46662177344624
8244,89.0655219297997
6591,51.329112900928514
8848,56.45056485638825
322,60.37244284387698
2679,33.75477651277613
4626,38.759285845918335
4950,50.132574535059454
8329,34.73668393459792
3338,63.570644260422235
5590,49.912872415835224
252,46.4460786351054
3974,76.30846156100515
6631,78.57199588551973
5548,80.74683694206503
36,75.79963765047847
8363,68.31062068750381
1514,94.53227260202794
9318,70.18812194451634
40,63.9358066331947
4820,74.14247865002899
3466,69.41532560503012
1761,75.42289251057966
2305,42.5355021099829
3724,71.84245425644043
8285,57.48498856704811
4994,72.16437725125355
8128,83.07005101188615
3033,73.58064994173847
7939,90.138110148467
3040,73.91994130874197
9656,88.18975885417929
2546,73.8308773719086
2593,60.506067580514056
1189,37.12917485475657
7967,36.11109836814586
6078,15.541103084268258
108,81.78947303609081
1316,84.5239585697018
8188,35.97077591911163
2754,30.104169243534077
9754,67.65974850578118
6232,37.35229141257364
2877,71.99657803053434
5324,61.32269867807187
800,91.93633552384091
3571,88.35431286790424
2895,92.27223738514544
2928,70.88401539597257
8179,39.401463259475236
972,65.16412960584994
6688,43.739708088826994
8576,45.60636301497004
2021,75.13269330750282
9055,64.86872883056024
953,61.35854597590574
5360,64.40981985643182
3858,49.93983172448205
5862,59.66966197669738
3146,36.086685562650075
3306,28.03374915585729
3007,81.73360607068295
9002,66.16570976853932
7771,26.772363865602404
7439,20.17632131966687
7943,23.014171735387393
9239,31.405821724568415
1057,75.22484859465006
3155,97.14285583676407
3788,79.89131862679135
9190,63.58610854581074
7826,87.45745673999002
7540,86.45571427185449
7232,60.691469035133224
765,82.56010188116439
5020,28.947892398293636
4904,36.55218218611189
8094,55.27897321436666
6844,20.161727198428316
2166,72.47250560625751
1863,48.754113323495254
7851,79.37281239122609
9124,74.28232875480067
2341,38.65707774667189
5528,48.7637459612028
6744,22.658977457891268
4004,36.753303308231466
1124,26.266935291257013
8710,26.79274762826294
4050,26.590506681639443
7641,51.977080545816484
766,24.746204622298972
2345,23.966006237769587
4072,52.18644408870841
7217,37.67058191576835
4217,75.70989366339427
7953,87.7024197450383
5971,49.29777571027706
3351,49.562855322097874
4696,60.55414210760954
3400,53.67599673980485
4082,69.78525277862755
9150,73.8308773719086
1225,56.913621949662904
6293,63.91878363608279
3123,52.93474585496673
511,67.32387625408462
5795,66.41859009904726
8182,22.26582321594355
9418,90.49915904823717
97,56.515742539418405
6682,36.738878421126714
1513,39.67357410466055
8792,16.264429758088767
120,43.018701650632934
7792,12.642616197701209
6518,40.00101209992277
34,49.3430912872104
7888,59.07025055335527
6831,43.27401582689057
5422,39.35138835928765
1069,65.64468142605787
1348,17.4781683501781
4748,29.869072758913855
6006,42.900513738972776
6040,44.29201856837891
3818,76.02727095604831
8447,44.538791341933305
5270,68.31175364960652
6898,19.94263756307152
5310,32.45235060538945
32,36.07083821887447
5675,49.24096990460495
4387,18.28165738079059
30,75.11297623101602
4203,32.75949828312466
7508,68.44367870068903
736,28.941736750220826
2068,41.92141480683277
107,80.20820268218644
9645,73.23237519648504
8895,16.33944867147533
8021,53.53819390512585
2233,56.50961104475473
994,48.367720023733604
9413,67.12925680383513
7059,50.60736299159185
6790,59.49310933150815
361,82.0546842755904
305,35.78425178092384
2628,43.05634593793522
8966,77.49452768025265
4514,56.64150786347363
5911,54.25007972206934
8314,41.13226556240894
3101,41.64008494539229
5704,58.30572193349762
3899,34.78978889020546
5441,56.06181489842711
7931,48.36436726210865
622,76.9271531934317
7236,47.03989060354805
2499,37.89592641823566
714,64.46174750569048
8404,65.61678322099306
2856,81.73608143564752
4270,71.64884443587849
2909,92.27223738514544
8081,42.43542973504046
4517,72.42791859460115
1262,32.19661210716058
3161,21.46361133605202
971,45.24952173788112
3913,81.35132318008648
5199,35.74476006318277
8847,64.55110428079819
260,74.72319202580107
3791,43.19986084114517
9203,92.46918654294777
488,40.21464232439402
7908,32.28878630085772
519,73.91977779881303
8343,35.27894735294845
312,89.49169001561685
3232,58.16289665264486
7933,27.43803863675218
7458,22.787119844433015
9784,32.02427104864978
5184,21.71529426512818
8077,70.97892004127078
6502,13.297814559483825
6791,20.624158256398616
7773,19.869698724561573
2738,46.0730179635833
7842,47.16622352459637
6262,46.39435539872585
8206,78.60434039851543
1248,25.96009982223336
9336,22.840487550870193
4195,47.861484888523904
8001,25.12193367539143
7378,42.05281243760862
3435,58.5597709649516
5382,70.93355718631231
959,81.40402861184671
417,62.19352083408976
5742,35.671934873282495
6728,82.61282562362499
4382,81.2236219689531
5197,66.48043632798422
1113,65.45547843070194
2689,18.633428217921008
6473,63.02273204483516
8820,36.75760133410793
7808,38.24335567452432
3411,62.31258099451166
81,48.16740762039606
4614,72.92410298318285
1374,70.61872006311104
1510,71.10555884340468
6443,57.58794399768624
3071,45.34599303629112
3016,40.656267843406
4823,76.94224849911305
7822,40.32668871124888
93,59.91840183592052
9421,69.07980437067422
6600,76.54689429611511
4443,76.09594759934477
7602,79.73749918636837
3835,65.70714155484998
9702,63.89163760328693
4322,55.58221100148679
3394,60.122443744722915
4752,36.38897471530407
7229,54.99659290842947
9191,47.161396496458934
2361,33.74366315184896
1148,13.736231918504522
5666,71.38726115496779
8075,42.176617450431955
4943,23.838776068205863
3663,48.75386433643166
1563,76.78326893794093
4113,21.221856905236734
9050,62.34493531526389
9276,75.71633300065305
8538,40.841104073728744
795,70.12796327677663
5854,59.42033803951217
7619,57.39369929190528
1594,41.843580652621974
7418,84.17600470906986
5267,42.84690762311073
7147,33.40763783907299
89,56.28527463555973
8695,52.94731874133208
9732,27.0102742426772
9446,39.42696569331742
6754,69.57536432076105
3502,48.778339912738616
2234,59.72832976381575
2803,55.83251683903301
4424,48.94017674510248
5663,65.73646795272703
7170,70.4375791122279
8337,68.38837112415966
2148,34.75228942046935
7969,38.073489054755704
6551,36.80327778915564
7643,73.18277764438189
6164,77.54459449946303
1495,68.81694399912726
7696,68.44751656197714
7094,36.41261220549292
1409,74.25070749945047
6691,18.601963828135872
3401,50.775543603461884
109,50.254604249523986
5636,47.54507767926714
8482,24.841883340920393
6604,31.579938331925987
1091,62.39335929289206
5560,77.73976570624626
9412,55.072814872618665
8143,36.14820228541535
8664,19.355962656316024
6596,41.93091028561557
624,47.56601972616957
6871,36.013971486329176
4814,56.50215963962661
6553,83.29951439076066
7530,44.33062006130692
5796,55.38439131808879
7437,87.08189503318741
4218,15.133858711631262
5941,58.81642303313358
8501,28.90189464980044
6429,49.1128471456103
6827,26.511352453580276
4131,59.683172307455365
7802,47.44365377043593
7754,72.61659450140324
4722,50.952883877227194
1651,50.074177653050825
4141,83.6026944827766
1618,84.04410945946313
2030,93.7470904305417
8518,37.12520527318081
4576,55.39025794373403
3993,55.86583370440294
7377,56.29552604983296
6150,62.90442375056434
4909,80.00426074785004
5027,74.18523099009843
8261,43.61621654312279
4732,64.49542117025436
7549,60.13643057682288
8135,49.33117316027188
1607,65.4790429846482
4774,57.61926575451641
8110,76.03826025261358
6952,58.49150765346911
6005,43.950134921729315
7729,74.16208892062852
3542,23.24559784671336
389,38.19979768443008
1795,64.30871779641696
8732,74.20125298066088
4920,45.38928556155574
5538,45.9911687317058
3873,54.44422680867695
8869,51.19161718172728
2255,79.7837041260001
3413,57.773410303468715
5460,46.47465150794397
4956,68.24928089113473
7397,64.01921910147976
5415,37.83957780898089
7400,53.249222264337604
7415,68.52497768834792
9101,29.172749269382
4852,59.50535124655181
2026,70.65502035021477
2616,69.40287050349067
7389,35.999309633300925
2927,83.16566215895656
1122,45.156384967839216
2911,76.59557697062745
8147,61.81179057321436
7384,42.40326881375573
3483,84.24557617954194
796,24.38242793014638
1576,31.4055857188361
6177,53.1734838244652
6267,53.92652815169442
2459,39.550658739151594
3313,38.73969548664907
1254,55.52325096244398
6835,79.0730083262625
8795,72.83029337956661
3838,64.20852468364144
4399,81.27321680782887
3596,55.53905052475312
6622,51.67368891875299
8383,71.39152605342474
2125,59.30353174602766
3239,58.514044872128466
5404,77.0474856826911
5999,77.3234829955742
5939,38.78251886959191
2046,22.380452317842277
1579,40.73159583009806
15,65.465447847396
2674,71.10555884340468
7017,59.753688653217765
8721,71.55341867235256
8850,27.346869557159767
4813,19.346988925980803
1085,65.59050911722706
4984,48.29504393939347
7156,76.53918374671404
2885,69.85074076461768
334,38.457121935745846
7205,88.96360491331704
4368,58.176304155836505
3080,82.46281033129667
7204,56.302302203986336
9910,35.390281504531444
8865,43.08396534103976
264,50.30796362868232
4338,42.9672097899303
8896,31.307326165505522
8448,74.40768144182789
5904,72.11998645806591
1499,36.10034019042688
4191,39.42650239876614
7486,32.42254245082199
9644,46.78767775438171
8311,57.905481458389886
7591,49.087781598902744
501,30.14259777575557
9156,53.62202732216557
9415,73.51672915629143
3096,66.37188886914605
4632,60.26493066440947
368,29.38527304559672
4059,63.570644260422235
8175,41.58617613614894
4631,49.63705315114951
6071,55.29346490611169
2665,36.06008156195317
1027,56.06943259021506
5909,34.54391132020637
5051,56.84603775463391
6329,67.52169687426704
9734,86.51798390328551
1692,86.59391989532847
674,81.58342176731628
5573,46.899483274319884
