Id,Recovery Index
6253,54.555375167747165
4685,22.4536317549164
1732,47.90597663187359
4743,31.160670396905246
4522,43.0155002627336
6341,58.844689507143684
577,46.09779535304049
5203,86.96708261754623
6364,37.89464562531998
440,72.03126139857
2751,63.30398444077516
7488,24.77336792133941
5273,60.65892859052369
5654,43.93678028696021
4000,48.99937712819896
6034,45.14472474186466
583,58.03990920520514
9931,79.10419538716897
7052,65.69539348507188
8159,46.64709576025594
9897,62.50908967036766
2250,14.876691585108198
4641,38.58800745797981
9486,76.45066338112143
4948,84.22418135663236
9921,30.879210791321388
1964,28.468343741831074
8244,88.86932247297496
6591,51.29366175122063
8848,56.343143421790174
322,60.24160350565322
2679,34.04639594332049
4626,38.74527510974407
4950,49.80835280015487
8329,34.92622247729557
3338,63.48902626077167
5590,50.14345235827153
252,46.61441525959761
3974,76.34914588339754
6631,78.67585454874441
5548,80.65961910213795
36,76.25164580907942
8363,68.2987996716919
1514,93.86423949808417
9318,70.16295350235664
40,63.67750787010988
4820,74.55922897107568
3466,69.34614467779669
1761,75.11311401146082
2305,42.36971733093564
3724,71.44429128392872
8285,57.44793847389529
4994,72.49136509906515
8128,83.18422563722338
3033,73.6315275320473
7939,90.28577116846351
3040,73.73733931251775
9656,88.00998793270242
2546,73.7668687261413
2593,60.39556374605599
1189,37.281334227214245
7967,35.76132742892811
6078,15.86211343107049
108,82.01259474909291
1316,84.64827890378533
8188,36.09642586995047
2754,30.080143585874914
9754,67.56850859912636
6232,37.29743872862754
2877,71.97780099314889
5324,61.21776274173179
800,91.59096748078314
3571,88.59033374152835
2895,92.2387771934778
2928,70.72270213768977
8179,39.46841034978205
972,65.26735361333482
6688,43.84801896183934
8576,45.82683675907168
2021,75.00130596980893
9055,64.96189752867224
953,61.49159748552653
5360,64.38184703545933
3858,49.93211808729747
5862,59.77215950093856
3146,36.020557074189554
3306,28.079988725261103
3007,81.46896688411778
9002,66.33167118000479
7771,26.933481898833286
7439,20.655149649352865
7943,23.19747597197361
9239,31.286025893789773
1057,75.06750980068755
3155,97.002690034811
3788,79.64700720297124
9190,63.52813813209598
7826,87.68136535516459
7540,86.52650984710328
7232,60.90515717870582
765,82.51353973882928
5020,28.7748365672013
4904,36.4681388665178
8094,55.23529315673399
6844,19.78940932278916
2166,72.42081232449618
1863,48.91129556848769
7851,79.71802787198627
9124,74.30445192920511
2341,39.087797845256425
5528,48.96877489284121
6744,22.444953447883904
4004,36.712700677955326
1124,26.569294255709277
8710,26.787256534473695
4050,26.58843404741738
7641,52.05286434031912
766,24.743579218194387
2345,23.625805303905647
4072,52.49039236177033
7217,37.707053853775676
4217,75.98278452570143
7953,87.88565651789057
5971,49.37549275395255
3351,49.42842043468733
4696,60.559627288516964
3400,53.8390447180512
4082,69.68966048018574
9150,73.7668687261413
1225,57.05823824974627
6293,63.86999918357938
3123,53.000667131718295
511,67.287580242281
5795,66.40655956393233
8182,22.094450673205138
9418,90.65774324586009
97,56.52224883650624
6682,36.86832569800258
1513,39.727236487864815
8792,16.193876981150595
120,43.41336621852146
7792,13.054425978592512
6518,40.00580126394634
34,49.42164656446898
7888,59.19320412948589
6831,43.366597263193476
5422,39.43187303820526
1069,65.71252689956077
1348,17.486468383529647
4748,29.839717931341298
6006,42.9633191382967
6040,44.02031723069419
3818,76.08887942204038
8447,44.547394414242724
5270,67.96837595614302
6898,20.077002105108996
5310,32.62409667209046
32,36.00437306016322
5675,49.34809051942817
4387,18.26500007801134
30,74.77003125850227
4203,33.00164113709544
7508,68.44128695483695
736,29.00084913449337
2068,42.155274702876724
107,80.22188469056812
9645,72.94323224204632
8895,16.38657580726276
8021,53.467751745305456
2233,56.26699431631506
994,48.6256733390997
9413,67.07834128128688
7059,50.51748853150074
6790,59.37499934434054
361,82.1604382111482
305,35.97120397450912
2628,42.94473975091062
8966,77.36168456994378
4514,56.69453114219238
5911,54.42300910072693
8314,41.394197974139146
3101,41.74849226641676
5704,58.08181636940546
3899,34.85841876324086
5441,56.28827448518159
7931,48.474962816897865
622,76.68264594931132
7236,46.94016758558239
2499,37.962291939186414
714,64.52906517473377
8404,65.46285614797169
2856,81.55499374571667
4270,71.64973932526817
2909,92.2387771934778
8081,42.47390907222818
4517,72.6608187018754
1262,32.53223238856978
3161,21.54362302594442
971,45.25283375721052
3913,80.87679989683276
5199,35.66161412270952
8847,64.42829617742524
260,74.59120808887181
3791,43.04334142806624
9203,92.5316605444944
488,39.835363895099086
7908,32.153490703396315
519,73.92759009163628
8343,35.44247533345157
312,89.86680428455256
3232,58.20446498385364
7933,27.314280299372083
7458,22.390409910727946
9784,31.61038924049587
5184,21.921750605070173
8077,70.84110425899834
6502,13.441405740098155
6791,19.968906540507994
7773,19.70678808161231
2738,45.988949767103755
7842,47.2143804645583
6262,46.46628327664234
8206,78.53989320810896
1248,25.751338647162314
9336,22.677530895268674
4195,47.87517002013483
8001,25.040184620051942
7378,41.93556879026203
3435,58.509832105846286
5382,71.22560075014405
959,81.15309434824913
417,62.02178185836574
5742,35.58263578745877
6728,82.59231435939303
4382,80.98711399683194
5197,66.42679049262183
1113,65.4532714003529
2689,18.453321503666047
6473,62.890732017354466
8820,36.691265687514004
7808,38.01713974429002
3411,62.219986556114534
81,48.180174583436205
4614,73.08802991570403
1374,70.64785673377504
1510,70.89857098059363
6443,57.57814385684727
3071,45.33108911174149
3016,40.660513940212496
4823,76.89269624517961
7822,40.20062027730735
93,59.94880287634099
9421,69.31094796793964
6600,76.27111600938329
4443,76.0295804247915
7602,79.91284632151238
3835,65.69240974887441
9702,63.907809632778736
4322,55.56986015444412
3394,60.205967127414915
4752,36.431517660390845
7229,55.17615797339157
9191,47.36994621971164
2361,33.69649571062277
1148,14.12307742308763
5666,71.38771812535303
8075,42.05963605396913
4943,23.61088521952941
3663,48.628262818085
1563,76.95002805771324
4113,21.14890753476474
9050,62.33245419860385
9276,75.57125539198947
8538,41.051228086930124
795,69.80782054354634
5854,59.25389141062318
7619,57.618322455746394
1594,41.53528839497304
7418,83.99005951944889
5267,42.946977774745946
7147,33.33540306482139
89,56.361632042957254
8695,53.1653059669312
9732,27.042346799557766
9446,39.462835002444834
6754,69.61252637383879
3502,48.70508537621964
2234,59.99262790090628
2803,55.548394256556
4424,48.96013679240357
5663,65.96726917772038
7170,70.2327514609346
8337,68.37738387453543
2148,34.68116153961892
7969,38.06479045803144
6551,36.791243294431695
7643,73.09504705497308
6164,77.48801321301468
1495,68.81342523786667
7696,68.3642703881001
7094,36.25737349453263
1409,74.21319007595929
6691,18.771883350306766
3401,50.8698670113795
109,50.137302768208656
5636,47.51374623978413
8482,24.832505389211896
6604,31.19344670660723
1091,62.62894432025693
5560,77.53745397736546
9412,55.1604695344121
8143,36.205701576395214
8664,19.319619190820873
6596,41.74843155868924
624,47.6330698874757
6871,35.99730613133244
4814,56.856155373561386
6553,83.07523473456361
7530,44.374708768211306
5796,55.37662858031504
7437,87.23493696860622
4218,15.021238039013234
5941,58.550894534652855
8501,28.59202767182001
6429,49.49150415207179
6827,26.611275447206555
4131,59.741139167260116
7802,47.34115729050445
7754,72.70557218339322
4722,50.81826435231022
1651,50.022325548492375
4141,83.4629878996845
1618,84.34532275542082
2030,93.45874009646519
8518,36.77573553072385
4576,54.915493074842374
3993,55.771020861753314
7377,56.09589553562529
6150,62.83551494107901
4909,80.08412662497248
5027,74.07778373414436
8261,43.521520811729
4732,64.54999361210596
7549,60.08975119823652
8135,49.09831426445184
1607,65.55263455835323
4774,57.776846292993845
8110,75.91595706073082
6952,57.97414617399895
6005,44.15053278415267
7729,74.18878826379458
3542,22.78321310193313
389,38.371329770652
1795,64.17643615647499
8732,74.64711927963444
4920,45.14494524952816
5538,46.15247953938763
3873,54.54119981019252
8869,51.413781418660555
2255,80.04335680530833
3413,57.723640424558056
5460,45.8960959426532
4956,68.11070266913521
7397,64.23019075839112
5415,37.958831428874575
7400,53.24128497727532
7415,68.55978354115544
9101,29.30410002367217
4852,59.481539111067534
2026,70.49439744104545
2616,69.53645747532696
7389,35.773647789945976
2927,83.44854747840252
1122,45.404745216699276
2911,76.31289914363164
8147,61.696179401884585
7384,42.638921142073514
3483,84.00184149625376
796,24.392101691934116
1576,31.54408190216368
6177,53.1354070499544
6267,54.12001722143883
2459,39.44479315620805
3313,38.94375531084813
1254,55.53844808727184
6835,78.99940499894849
8795,72.63807762447935
3838,64.16432844627224
4399,81.28163904000695
3596,55.73604757795533
6622,51.82776173587076
8383,71.52461525042806
2125,59.32305997731354
3239,58.58808524818299
5404,77.15499681033752
5999,77.04466658387696
5939,38.375141418041366
2046,22.525087206640812
1579,40.76182446667003
15,65.49538670354073
2674,70.89857098059363
7017,59.72294479403081
8721,71.1060889433154
8850,27.20285369492237
4813,19.147055698735883
1085,65.62120342293875
4984,47.98926794307954
7156,76.57727925201135
2885,69.96717387135365
334,38.51975409735756
7205,89.41486592539775
4368,58.164328279552194
3080,82.69461214454745
7204,56.24534784153087
9910,35.37506454198265
8865,42.84306639985186
264,50.225593793781165
4338,42.820482577910134
8896,31.445287144892788
8448,74.47673506383788
5904,72.05374803233511
1499,36.28077352719427
4191,39.58115759082286
7486,32.42449270960533
9644,46.86100761848117
8311,57.699939952622046
7591,49.146319374925454
501,30.211763080503662
9156,53.70972035372039
9415,73.54966134707053
3096,66.39886281807136
4632,60.10938464067007
368,29.31156033297137
4059,63.48902626077167
8175,41.57062859993975
4631,49.46820239285346
6071,55.27793864775568
2665,36.05504662707996
1027,55.91827932446735
5909,34.59247885711693
5051,56.78636224190518
6329,67.58189308634257
9734,86.7001862050847
1692,86.3796589578015
674,81.47149495547671
5573,46.93779977822931
5767,33.9346834094615
5157,51.59646927442263
734,38.24105798640564
3527,14.385439840343395
569,55.87889621606271
9188,26.323377279649993
2923,62.37381895840393
7912,42.51960459482389
1559,15.727861263892521
102,57.571471103789115
3008,41.08957950078367
7202,22.714706919188103
304,90.75802531607972
77,61.821879280364556
6755,40.92326965173628
8630,74.45484712077516
1209,81.3957624725622
7743,89.45457860776622
8215,85.1264078293859
8945,37.33324557225782
8414,93.2546969238557
1776,40.55018220393392
3474,32.88643032507247
484,87.04948214280884
2190,75.41507632533033
347,15.94074418920846
5482,80.65286011841216
8362,27.158113219835993
1473,63.42345147555717
5101,62.322777971349645
6766,40.70910413053139
8707,71.25229113564053
4930,66.15864429301794
6330,74.49072766255658
2610,37.84542820123308
4,36.51825006363714
2214,25.048233890733837
4828,66.14948746871326
857,55.87619451796545
6978,27.48554765778373
5886,60.78460119424381
625,44.50384209908302
291,39.509562215913874
2019,70.6697795266864
669,55.25062692323428
8922,45.18890466286972
8265,24.636947445259313
9697,39.07768571700761
1632,34.448140341595725
5171,34.877270450762666
7206,68.32451881196977
2523,47.62464830024758
2216,53.128487673498164
6969,44.598568208324096
6497,50.20693348084653
6214,51.030356058222665
7033,27.710610084021535
7421,27.018682491823935
1108,63.43881972002453
451,81.12370378743319
6290,47.353675081237
9967,14.176392362299254
136,86.52650984710328
1786,48.65943753672639
3405,51.14899620882995
2907,71.37856502020294
8305,38.311917967601836
7493,64.66156198146919
6101,72.89162789903868
4505,38.06739279260234
5054,41.56792878549162
5206,50.720495966046954
4081,41.69443066702053
6919,29.05060115541695
6803,72.12348601098087
5207,43.530021703952215
533,64.45611287766032
4831,59.72223268292981
4039,63.55847654361674
4085,71.97212384221575
3205,42.041586002526
7111,77.9484903538789
331,43.90957696555718
4958,44.017419500598656
3034,72.44541225552597
7685,63.530141959970656
1598,44.49320200203657
9920,77.77345407181781
3598,20.166374144104324
9039,68.42555917427009
8002,33.58730947771714
591,48.29311072430593
648,71.4321694781155
9103,30.199289702805203
8016,50.03402407101936
3772,55.41754499114536
9040,52.56055219885003
5083,33.67715226135724
7883,87.9070300194692
9363,44.24002717883134
4211,85.43361145566978
8835,40.670371964962186
8700,39.49962130684752
1796,29.19893696647498
2587,64.3228991631522
8356,48.35709491157567
2317,75.21022785582403
4186,73.20157572319476
8828,56.16021264472568
7073,51.72099547853313
5235,34.909234323669054
8744,50.970655017646806
8671,82.59638300682022
4769,46.43137719635839
9973,57.1744352121219
7145,68.34691120815778
2914,74.50043475048906
