Id,Predicted_Recovery_Index
6253,55.67695298737022
4685,22.167693706547773
1732,47.88988267942039
4743,30.53387861493563
4522,42.79571071136925
6341,59.39512917569476
577,46.13176897270252
5203,85.84304241566026
6364,37.57622710137389
440,72.26209183460192
2751,63.43901951573095
7488,24.662601072156235
5273,61.00427853939499
5654,44.09620436655858
4000,48.67520488319303
6034,44.71710347016356
583,58.211717299788276
9931,79.1581693040803
7052,65.57071339139014
8159,46.56105480105728
9897,62.311157365039705
2250,14.866473789848834
4641,37.95840126023615
9486,76.24512158954238
4948,83.81927275575508
9921,30.832282017929888
1964,28.86451152960911
8244,88.23925766019988
6591,51.03833772366769
8848,56.51091633454868
322,60.14223598752974
2679,33.33241541647279
4626,38.935636904970686
4950,49.92433751871086
8329,35.13117076724734
3338,63.65685464714468
5590,50.111077568352066
252,46.32334220502814
3974,76.12508106739295
6631,78.97709648042321
5548,81.17719492764923
36,75.82364530339986
8363,68.54957343936204
1514,93.80175187414747
9318,69.79900042455135
40,63.95896888311632
4820,74.40218933183887
3466,69.12234155097457
1761,75.49590034152305
2305,41.62921209859616
3724,71.8882978082899
8285,57.10257898391207
4994,72.22255792954348
8128,83.0702152618431
3033,73.26016154680491
7939,90.07805629077319
3040,73.8312083470279
9656,88.12776291571126
2546,74.35827929265622
2593,60.85761820267234
1189,36.8655307070022
7967,35.71998110443948
6078,14.879067742107258
108,82.0242163768537
1316,84.64238158494676
8188,35.7758908963629
2754,29.893304841342914
9754,67.86445210921971
6232,37.22217063596001
2877,72.41912282702968
5324,60.96717518976584
800,91.36916453745474
3571,88.14568338915433
2895,92.44188129811288
2928,70.19615781842121
8179,40.15358876424848
972,65.58050959070351
6688,43.313798043489825
8576,45.9140467129042
2021,75.51119452578102
9055,64.90588959632507
953,61.137343438291865
5360,64.52118298075767
3858,50.137923644241866
5862,60.3172820283784
3146,36.02567710966549
3306,27.590752332514597
3007,81.63067745361192
9002,66.01624527825554
7771,26.925219927015714
7439,21.073325791483537
7943,23.102529915099957
9239,31.394922325176392
1057,75.72158446110784
3155,97.4704548118111
3788,79.28421637498748
9190,63.633328632791034
7826,87.88143101406268
7540,85.83035143045464
7232,60.27406000642681
765,82.24034820120828
5020,29.059559951209152
4904,36.61429645065112
8094,56.3340527435775
6844,20.707885099751337
2166,72.65139936387567
1863,49.0181916625923
7851,79.30701619602254
9124,73.67466699326023
2341,39.099833924021205
5528,48.931289983855045
6744,22.4953801191674
4004,36.76970010501764
1124,26.16181587763282
8710,26.881263125487273
4050,26.4814689916118
7641,52.410886840822585
766,24.705381387019774
2345,23.8276638054029
4072,52.310747370361035
7217,37.37114851679735
4217,75.73036627417781
7953,87.96552983610457
5971,48.83788114639737
3351,49.24339667204032
4696,60.907557713985845
3400,53.66234616426151
4082,69.50040873604112
9150,74.35827929265622
1225,56.770583181929126
6293,64.22956799941694
3123,52.91348521903647
511,67.76064789844129
5795,66.59579576443308
8182,22.63164116739269
9418,90.55081034465566
97,56.98964137341916
6682,37.21175942369547
1513,39.41122166558857
8792,15.797641712934386
120,42.91936030061229
7792,13.250405058923974
6518,40.17775309862112
34,49.728007441970966
7888,58.27943842173921
6831,43.5783553645966
5422,40.06787559706074
1069,65.79728925511111
1348,17.993820223112255
4748,29.822619999431854
6006,42.77132670629665
6040,44.041481091368425
3818,76.29866338087385
8447,44.429428777095644
5270,68.13980600248868
6898,19.92941143787288
5310,32.90341990125165
32,35.95150630729131
5675,49.39029503561179
4387,18.462847066955025
30,75.24266323072413
4203,32.86925386664299
7508,68.15751270510161
736,28.499248447744773
2068,41.771990859924415
107,80.32401321884781
9645,73.02430883891095
8895,16.82537355456123
8021,53.42039999253889
2233,57.290741255507996
994,47.80982556175164
9413,67.41616580716733
7059,50.29616181609142
6790,59.13913154693175
361,82.06051965604865
305,35.716770933686334
2628,42.72426305214382
8966,77.85740498441241
4514,57.008345759085245
5911,54.68477766535913
8314,41.94143512595828
3101,41.59233821051308
5704,58.29227801565829
3899,34.941182245135074
5441,56.71635307188058
7931,47.67711474364889
622,76.88500078659276
7236,46.84469698064724
2499,37.60462654863183
714,64.61058454538713
8404,65.54748007238737
2856,81.59285255187352
4270,71.46938953142929
2909,92.44188129811288
8081,42.18400150718187
4517,72.15812893553816
1262,32.81284629415369
3161,20.900679925025003
971,44.953860095068464
3913,80.76152634539181
5199,35.23273993688762
8847,63.94510074925361
260,74.38068989002902
3791,42.951731508802396
9203,92.83221864739406
488,40.196048347082524
7908,32.586938103069194
519,74.20256730286866
8343,34.88725493000203
312,89.86822760795462
3232,58.40432121466125
7933,27.464521936028863
7458,22.08524340679852
9784,31.441290232429566
5184,21.80849693187007
8077,71.1109332436053
6502,13.780567703024015
6791,20.29331288325023
7773,19.125077557226504
2738,45.84726530223873
7842,46.929718626093155
6262,46.11696775747947
8206,78.22921539380697
1248,25.681991353884182
9336,22.427202711109178
4195,48.14147136232087
8001,25.094616338597728
7378,42.11554334025345
3435,58.699635211139565
5382,71.14794279307412
959,82.39629104052312
417,62.361542383843954
5742,35.9581224575065
6728,82.60636952478721
4382,81.63144051919602
5197,66.20077653854412
1113,65.47246786125368
2689,18.720973624337848
6473,62.83236236171229
8820,36.57679679546382
7808,38.03257832483467
3411,62.68453064040054
81,48.762152281932096
4614,73.32655465663662
1374,70.63420707505978
1510,71.37240542743028
6443,58.524981883063234
3071,44.987161695184895
3016,40.898324120152125
4823,76.53304912508783
7822,40.046169785177185
93,60.0645486984304
9421,69.30251559998928
6600,76.38934204017201
4443,76.07735134432177
7602,79.506157828255
3835,65.87112904467465
9702,64.1188487778201
4322,56.30830771839791
3394,60.51051081879406
4752,35.84323629412913
7229,55.800182053281624
9191,47.42816511261241
2361,33.38235756950856
1148,14.175087935190986
5666,70.76510216084374
8075,42.65265035082319
4943,23.81271526472553
3663,48.52027312135253
1563,75.93966601402819
4113,21.678926256643688
9050,61.93055867611863
9276,76.00651974112888
8538,40.21805365821122
795,69.7297944026398
5854,58.40504026938461
7619,57.12915188753274
1594,42.44924378652637
7418,83.72221205873505
5267,42.43153894200042
7147,33.65823986318166
89,55.985950986504086
8695,52.84991439872764
9732,26.841747955686103
9446,39.559297899092726
6754,69.42467810083677
3502,48.98923964382946
2234,59.02631909057462
2803,55.86587692377153
4424,48.722899425058365
5663,66.48768108156646
7170,70.66464571265635
8337,68.259776944066
2148,34.364073994802666
7969,38.37783292926751
6551,36.917640605389046
7643,73.27652541908209
6164,77.84571490092091
1495,68.0925333122616
7696,68.22750655630475
7094,36.05685957519953
1409,74.38879308409642
6691,18.04477536713303
3401,50.662927913968026
109,49.426090566708126
5636,47.10645534763447
8482,25.38550769163965
6604,30.86476757263112
1091,62.33900699270015
5560,77.58684217743287
9412,55.7752966112469
8143,36.06667209626581
8664,18.768125285788134
6596,42.05918136702421
624,47.34447251357776
6871,35.525940476835856
4814,56.722147317621435
6553,83.23199894504928
7530,44.62016474791977
5796,55.49510580264931
7437,87.61678808146067
4218,15.013216248638765
5941,58.225854412447696
8501,28.791026471316542
6429,49.3006674035582
6827,26.92678729047676
4131,59.9125311288596
7802,46.79914606796302
7754,72.99823989324979
4722,50.641744919006825
1651,49.79790866277826
4141,83.22533406397159
1618,83.95415931764462
2030,93.55642795190658
8518,36.79297696755361
4576,54.775962681035004
3993,56.09169436104437
7377,56.007521261788405
6150,62.61950977446606
4909,80.18128755845042
5027,74.07786439796926
8261,43.5129648368673
4732,64.7325910552209
7549,60.38716684991218
8135,49.46168327455097
1607,65.5222234817701
4774,57.91836275968959
8110,76.0133597705992
6952,58.156320047705826
6005,43.30428302285739
7729,73.87285818921657
3542,23.356978129982775
389,37.59542564829502
1795,64.24024478452556
8732,75.35089784096384
4920,45.06690661754609
5538,45.764462514475795
3873,54.87129030970444
8869,51.36060061318084
2255,79.69325493908852
3413,57.16715696352538
5460,45.693998654811324
4956,67.92901649343177
7397,63.63285949836106
5415,37.7324271448472
7400,53.74207750134793
7415,67.89407639980412
9101,28.98697738041869
4852,59.889761951467065
2026,70.31912620551697
2616,70.00287057842375
7389,36.0726578673809
2927,83.06299009892103
1122,44.90870587243664
2911,75.9789072632749
8147,60.98306072710136
7384,42.25463356798636
3483,84.40493116227191
796,24.779483334763093
1576,31.980696301320833
6177,54.002512326028395
6267,54.613275169532976
2459,39.75152987145674
3313,39.09177577816228
1254,54.827299163987675
6835,79.00678851251327
8795,72.79015967044612
3838,63.806205912640976
4399,81.10405256586697
3596,55.225812276828
6622,52.24635917778336
8383,71.45144917103086
2125,59.2109193760805
3239,58.596012685067976
5404,77.17429692439514
5999,76.81861576971971
5939,38.47651256280822
2046,23.008610697931303
1579,40.919454135040255
15,65.1968586687689
2674,71.37240542743028
7017,59.665833848122766
8721,71.6453787556189
8850,27.312866484430817
4813,18.857752509657775
1085,66.00972618868788
4984,48.23740953950534
7156,76.97668029114526
2885,69.89835109073233
334,38.64780508100365
7205,89.79967475964756
4368,57.72473302705411
3080,82.36524616546774
7204,56.885095933866715
9910,35.61579480187252
8865,43.39029460612697
264,50.73242206016545
4338,42.15916440583399
8896,31.715845765518818
8448,74.7646432757496
5904,72.4635477178712
1499,35.85605744654802
4191,39.43954743476394
7486,32.06241107950265
9644,47.14592657371973
8311,58.02993095159411
7591,49.12788883669055
501,29.973061295155052
9156,53.74239574825876
9415,73.3313325856903
3096,66.03702410623993
4632,59.415620284302946
368,29.762035155916514
4059,63.65685464714468
8175,41.13143623130872
4631,49.487220675284064
6071,55.46966685692801
2665,36.29323061923822
1027,55.92149913734777
5909,34.20216211558882
5051,57.30777823374983
6329,67.67594196242203
9734,87.66429677211637
1692,86.6075667174115
674,81.90482205757564
5573,46.7390970711117
5767,34.223621530472876
5157,51.7430226147172
734,38.02973630020257
3527,13.413309820945827
569,55.24268639807854
9188,26.336531144352975
2923,62.67599423061232
7912,42.21728791622817
1559,14.342352029470986
102,58.49077257109799
3008,40.924363134562924
7202,22.61190981617179
304,90.64584199677998
77,61.91358263483733
6755,39.92232546811912
8630,74.62280998937703
1209,81.00350429956646
7743,89.00389404220601
8215,85.19996265740335
8945,37.31909036442894
8414,92.91720450727368
1776,40.14553083064286
3474,32.184226563227654
484,86.6995871491299
2190,75.1816015236861
347,14.414340754644718
5482,80.47606949112493
8362,27.689393830493778
1473,63.26417627269328
5101,61.96111395916659
6766,41.355871808710454
8707,70.94418607856927
4930,65.82612958343739
6330,74.87549372380539
2610,37.26596273654911
4,36.837177700067556
2214,25.901039538454263
4828,66.56787980292971
857,55.907926797272985
6978,27.644297840945864
5886,61.16064466947916
625,44.0058882653126
291,39.872685101429376
2019,70.23786053534435
669,55.161003860007305
8922,45.101914252137384
8265,24.29782711055685
9697,38.910905505042486
1632,34.56986700889288
5171,35.03058455911776
7206,68.41578284534225
2523,47.727280710176075
2216,53.75153350137961
6969,44.53617476824535
6497,50.19825496352887
6214,51.33669506693627
7033,27.805075515295012
7421,26.331742529837598
1108,63.037790499907125
451,81.02020622856105
6290,47.199367599051506
9967,14.74754759667617
136,85.83035143045464
1786,48.77124517250228
3405,50.64562074184016
2907,71.32027339443033
8305,38.56294747511214
7493,65.14452206755026
6101,72.481794500844
4505,37.7214555349811
5054,41.13662190960799
5206,50.62158411226029
4081,41.92210005770295
6919,29.68468398858912
6803,71.80702860854275
5207,43.565214749074926
533,64.13530656710283
4831,60.47107946065932
4039,63.90869134413918
4085,71.97085140231728
3205,41.74814273620204
7111,77.78982914276905
331,43.89947909719697
4958,44.1337891691076
3034,73.06983110878008
7685,63.85257719811484
1598,44.22725960970411
9920,77.5116974848976
3598,19.785193979200727
9039,68.49776683691353
8002,34.42989558317855
591,48.398865873579425
648,71.0985200126212
9103,29.225951842182244
8016,49.6050348057361
3772,55.21830660575742
9040,52.4850815598328
5083,33.071576998973775
7883,88.01502161967392
9363,44.3634308750517
4211,85.3905634125306
8835,40.98016490866373
8700,40.110023702951466
1796,29.36105657472338
2587,64.30359315299896
8356,48.04230760451679
2317,75.19162504047578
4186,72.99018440263738
8828,56.275800767597666
7073,51.92169886382285
5235,35.24008619900659
8744,51.225803669575356
8671,83.03693359412507
4769,46.111605777040864
9973,56.881204340985164
7145,68.3735965485428
2914,74.54397663884517
9872,71.4759062899065
9894,76.90130785647119
2076,33.457611485401046
4303,44.77706534760841
5823,78.85435315157295
2150,16.9203554187624
145,40.558027841315756
4964,64.70148970503608
8160,58.44424317520841
9031,76.27593068699382
4776,84.97694430609425
8934,37.21923591011056
7750,40.67132050503832
9829,81.2631508026943
9215,37.85748243204737
6061,34.72864780538199
9476,65.33886512369817
6410,53.77046221774544
3318,48.500691301772655
7465,50.6042243965454
3062,35.43565237836026
1356,62.280893021422656
4515,49.8078454990421
5506,62.890223747840196
5251,25.970369451203776
4512,76.25443692115655
1731,89.95471091882949
1759,78.06159573341608
6651,66.01630775096412
6647,84.7565911163103
9861,56.730993249099654
4140,24.685507221664036
9394,68.43449029519108
5124,74.83839518968804
1,91.81217652140852
1865,51.05732611276422
544,69.00140511134971
350,53.71032096594516
6907,35.8196740810004
9766,40.646092755260504
2524,27.270032592177568
3465,71.44817430064279
458,63.266334185363924
3024,28.70217712067011
7262,36.60848049046767
9516,72.43742271147903
7873,83.53071401079184
6626,84.83783729698163
2535,59.95224913867329
132,86.00610131957303
3705,33.917953997610795
1373,92.96261821947954
6201,45.97364507972908
4857,94.47414742633637
4713,42.13577403630671
5545,60.00553747598395
1414,48.722899425058365
4114,79.735646228111
656,78.99695734200321
8138,53.4762092130229
4099,34.53526121504312
593,77.75145020089288
8709,80.66232360942232
3124,48.43774081257987
3048,83.89929071161656
3888,43.97712432882736
5736,48.056455307985914
2185,35.859086878714315
2146,41.73241364632864
7048,42.22314909095303
3106,56.60180695117937
9234,68.83595149423228
9097,72.86611101900947
2770,33.80248898960325
5222,56.1900603647816
5834,33.22651303639709
1733,72.5498927896203
266,53.45476866573218
5145,91.20205344109448
8268,72.19748474127437
3938,73.05220723060269
762,58.993230103537314
7221,54.82580214392423
8440,87.23861639281397
3258,51.05823158301074
4339,51.09023761441727
4363,57.813253305956465
317,36.47346422548434
8070,33.02062413213093
1852,56.004370245457665
2485,31.262365162612845
9874,51.87050644735422
9575,51.58466476350571
1079,45.63180323724536
8359,49.006835526867086
7334,81.42531877080529
1072,66.74649650569351
104,74.45158965807549
5749,47.42475226967401
1419,50.068820025118576
1659,50.0064571558311
5285,45.67875548996714
1150,37.320400154210695
7151,46.106593188062476
1569,34.03522911434109
1088,52.425412072521894
6086,70.2208855938398
8675,23.91269623752854
8342,54.720947225581696
7812,90.20533905321811
6085,87.56944469156873
8774,80.56888638670797
8758,54.78544563214225
1693,67.99622593135534
4735,48.879950140951195
3388,50.66762600038447
3647,59.04770686511386
1684,48.32487968278935
9,62.20093046034043
6063,49.37098594679336
6517,19.734502559228968
4124,45.501195245670225
8730,24.603322882835872
6046,24.53594823493866
568,57.45488304967351
9162,48.31254352772292
1804,84.7434782951589
8502,39.4438544214106
4901,72.96356855189556
1600,89.98126220675745
7932,73.22055905955948
9548,43.7849271842015
2824,58.22730617076508
5468,85.52210945140315
3530,58.30538140600288
8684,40.895636867953215
1156,71.5958688165333
6548,46.890313096903114
9089,56.459083754535015
7621,91.48412471351855
8297,48.67216095760355
4541,42.06694085603069
9135,74.38397563987483
6483,53.312271664361774
5827,41.18728145428313
1191,61.74834347036883
7445,59.51656119832995
8521,46.20913026401017
961,81.8044181232134
7455,88.63258357509991
37,42.33664393565437
7517,73.9959281205631
7645,57.73247213658658
4439,56.37934635017582
6162,46.66783739200678
7745,77.31723095568057
9588,44.550755255397675
8120,38.5067819745275
6968,58.15873449442651
5719,67.9907452051955
578,23.97345953004541
9834,53.18764679994633
4103,93.33823803358031
7647,46.489856962507154
4152,94.33463950511575
3131,53.88901137354834
4891,54.679770821955934
9976,60.58095335602906
7472,41.98127067749076
1834,65.28662967078887
9149,87.66429677211637
4892,84.24960960402065
2288,34.40346990788116
1331,15.620937605833243
2772,84.19608956698602
3687,17.601162154930524
8284,40.53042050334161
5929,26.522127411987277
638,92.59640561211427
48,55.122274805791946
2603,49.394344162334946
1966,32.01622220180401
2169,36.390965451919016
5050,26.60038922761251
3335,68.57801290354534
3020,44.239165520846
8765,31.434020488269127
9177,38.24309735591288
1361,30.19368160234777
5799,45.87923328014423
9401,44.28635633385257
3252,46.1784029932336
6301,28.069920286654806
2252,39.76463074570129
6028,46.60289130248374
1176,18.95956709162193
8800,72.04006221325771
3280,84.51824196362197
2974,35.390277465229715
3397,38.29660613455233
6940,86.2062126423767
966,65.05396514382521
8575,22.114893920265082
743,44.47019262971164
7515,38.87371968795105
3315,57.179609188582944
4899,77.09259176159935
9341,47.81195858971687
4673,22.236042400174796
8619,55.04962735805591
1218,33.523901465658355
4398,50.78867779476659
6081,32.807996159092745
2615,60.3691801604222
2621,36.422326429844404
8715,53.17008301365575
7283,72.43971319772133
3380,84.23859670014515
7302,62.57510931276286
9858,44.069242134425586
5606,67.63279880938629
9814,66.27228498081303
5787,17.56588173728802
8519,53.33513260543662
6851,69.85451813335453
1517,33.81150006311979
5099,47.131104624823664
7637,29.34358622355587
9086,37.14140421100079
8024,56.26425104321289
2393,88.02264810784139
587,35.25435669447421
